  64.0, +2.11668e+00, +1.16942e+00, +9.47261e-01, +6.23343e-02, +1.05924e+00, +9.04242e-01, +5.52479e-01
  65.0, +2.11555e+00, +1.16904e+00, +9.46510e-01, +6.22209e-02, +1.05778e+00, +9.04817e-01, +5.52595e-01
  66.0, +2.11445e+00, +1.16869e+00, +9.45765e-01, +6.22381e-02, +1.05639e+00, +9.05343e-01, +5.52714e-01
  67.0, +2.11337e+00, +1.16836e+00, +9.45015e-01, +6.23711e-02, +1.05506e+00, +9.05813e-01, +5.52840e-01
  68.0, +2.11231e+00, +1.16805e+00, +9.44259e-01, +6.25894e-02, +1.05379e+00, +9.06228e-01, +5.52974e-01
  69.0, +2.11128e+00, +1.16778e+00, +9.43495e-01, +6.28604e-02, +1.05257e+00, +9.06592e-01, +5.53116e-01
  70.0, +2.11026e+00, +1.16754e+00, +9.42725e-01, +6.31608e-02, +1.05141e+00, +9.06914e-01, +5.53267e-01
  71.0, +2.10927e+00, +1.16732e+00, +9.41951e-01, +6.34740e-02, +1.05028e+00, +9.07198e-01, +5.53424e-01
  72.0, +2.10831e+00, +1.16713e+00, +9.41177e-01, +6.37845e-02, +1.04919e+00, +9.07451e-01, +5.53586e-01
  73.0, +2.10736e+00, +1.16695e+00, +9.40404e-01, +6.40717e-02, +1.04814e+00, +9.07680e-01, +5.53752e-01
  74.0, +2.10643e+00, +1.16679e+00, +9.39638e-01, +6.43151e-02, +1.04711e+00, +9.07893e-01, +5.53919e-01
  75.0, +2.10552e+00, +1.16664e+00, +9.38884e-01, +6.45022e-02, +1.04610e+00, +9.08097e-01, +5.54085e-01
  76.0, +2.10463e+00, +1.16649e+00, +9.38144e-01, +6.46314e-02, +1.04511e+00, +9.08299e-01, +5.54248e-01
  77.0, +2.10376e+00, +1.16634e+00, +9.37423e-01, +6.47062e-02, +1.04414e+00, +9.08504e-01, +5.54407e-01
  78.0, +2.10291e+00, +1.16619e+00, +9.36722e-01, +6.47292e-02, +1.04318e+00, +9.08713e-01, +5.54560e-01
  79.0, +2.10208e+00, +1.16604e+00, +9.36043e-01, +6.47017e-02, +1.04223e+00, +9.08930e-01, +5.54706e-01
  80.0, +2.10126e+00, +1.16588e+00, +9.35388e-01, +6.46291e-02, +1.04130e+00, +9.09156e-01, +5.54845e-01
  81.0, +2.10046e+00, +1.16571e+00, +9.34757e-01, +6.45231e-02, +1.04038e+00, +9.09392e-01, +5.54976e-01
  82.0, +2.09968e+00, +1.16553e+00, +9.34149e-01, +6.43973e-02, +1.03947e+00, +9.09637e-01, +5.55100e-01
  83.0, +2.09891e+00, +1.16535e+00, +9.33563e-01, +6.42623e-02, +1.03857e+00, +9.09888e-01, +5.55216e-01
  84.0, +2.09816e+00, +1.16517e+00, +9.32997e-01, +6.41257e-02, +1.03769e+00, +9.10144e-01, +5.55327e-01
  85.0, +2.09743e+00, +1.16497e+00, +9.32451e-01, +6.39946e-02, +1.03683e+00, +9.10403e-01, +5.55431e-01
  86.0, +2.09670e+00, +1.16478e+00, +9.31921e-01, +6.38773e-02, +1.03598e+00, +9.10661e-01, +5.55530e-01
  87.0, +2.09599e+00, +1.16459e+00, +9.31406e-01, +6.37810e-02, +1.03515e+00, +9.10917e-01, +5.55625e-01
  88.0, +2.09530e+00, +1.16439e+00, +9.30903e-01, +6.37092e-02, +1.03434e+00, +9.11168e-01, +5.55718e-01
  89.0, +2.09461e+00, +1.16420e+00, +9.30411e-01, +6.36623e-02, +1.03354e+00, +9.11413e-01, +5.55807e-01
  90.0, +2.09394e+00, +1.16401e+00, +9.29929e-01, +6.36392e-02, +1.03277e+00, +9.11649e-01, +5.55895e-01
  91.0, +2.09328e+00, +1.16383e+00, +9.29454e-01, +6.36389e-02, +1.03202e+00, +9.11876e-01, +5.55982e-01
  92.0, +2.09263e+00, +1.16365e+00, +9.28986e-01, +6.36595e-02, +1.03128e+00, +9.12093e-01, +5.56069e-01
  93.0, +2.09200e+00, +1.16347e+00, +9.28524e-01, +6.36970e-02, +1.03056e+00, +9.12300e-01, +5.56154e-01
  94.0, +2.09137e+00, +1.16330e+00, +9.28068e-01, +6.37464e-02, +1.02986e+00, +9.12497e-01, +5.56240e-01
  95.0, +2.09076e+00, +1.16314e+00, +9.27617e-01, +6.38027e-02, +1.02918e+00, +9.12684e-01, +5.56325e-01
  96.0, +2.09015e+00, +1.16298e+00, +9.27171e-01, +6.38619e-02, +1.02851e+00, +9.12863e-01, +5.56410e-01
  97.0, +2.08956e+00, +1.16283e+00, +9.26731e-01, +6.39206e-02, +1.02786e+00, +9.13035e-01, +5.56494e-01
  98.0, +2.08897e+00, +1.16268e+00, +9.26297e-01, +6.39749e-02, +1.02722e+00, +9.13200e-01, +5.56578e-01
  99.0, +2.08840e+00, +1.16253e+00, +9.25869e-01, +6.40217e-02, +1.02659e+00, +9.13361e-01, +5.56660e-01
 100.0, +2.08783e+00, +1.16238e+00, +9.25448e-01, +6.40589e-02, +1.02597e+00, +9.13516e-01, +5.56742e-01
