+1.95808e+00, +1.95808e+00, +4.69313e-12, +1.65897e-01, +3.80701e-01, +8.05575e-01, +1.00000e+00
 Theta,         S1.r,         S1.i,         S2.r,         S2.i
 26.00, -9.31002e+00, -4.87777e+01, -8.96660e+00, -4.92001e+01
 26.25, -2.24933e+00, -4.90220e+01, -2.19888e+00, -4.91150e+01
 26.50, +3.77337e+00, -4.88099e+01, +3.52864e+00, -4.85748e+01
 26.75, +8.73100e+00, -4.82585e+01, +8.20835e+00, -4.77178e+01
 27.00, +1.26758e+01, -4.74665e+01, +1.19108e+01, -4.66620e+01
 27.25, +1.57289e+01, -4.65060e+01, +1.47729e+01, -4.54959e+01
 27.50, +1.80655e+01, -4.54169e+01, +1.69826e+01, -4.42713e+01
 27.75, +1.98968e+01, -4.42041e+01, +1.87593e+01, -4.30004e+01
 28.00, +2.14497e+01, -4.28375e+01, +2.03332e+01, -4.16550e+01
 28.25, +2.29462e+01, -4.12555e+01, +2.19251e+01, -4.01703e+01
 28.50, +2.45840e+01, -3.93712e+01, +2.37263e+01, -3.84511e+01
 28.75, +2.65187e+01, -3.70804e+01, +2.58817e+01, -3.63810e+01
 29.00, +2.88505e+01, -3.42727e+01, +2.84768e+01, -3.38335e+01
 29.25, +3.16144e+01, -3.08421e+01, +3.15293e+01, -3.06849e+01
 29.50, +3.47757e+01, -2.66994e+01, +3.49857e+01, -2.68271e+01
 29.75, +3.82312e+01, -2.17830e+01, +3.87232e+01, -2.21795e+01
 30.00, +4.18151e+01, -1.60683e+01, +4.25575e+01, -1.67006e+01
 30.25, +4.53096e+01, -9.57573e+00, +4.62544e+01, -1.03962e+01
 30.50, +4.84599e+01, -2.37536e+00, +4.95456e+01, -3.32516e+00
 30.75, +5.09918e+01, +5.41159e+00, +5.21477e+01, +4.39821e+00
 31.00, +5.26314e+01, +1.36144e+01, +5.37818e+01, +1.26057e+01
 31.25, +5.31245e+01, +2.20179e+01, +5.41942e+01, +2.10802e+01
 31.50, +5.22564e+01, +3.03709e+01, +5.31750e+01, +2.95641e+01
 31.75, +4.98683e+01, +3.83973e+01, +5.05752e+01, +3.77713e+01
 32.00, +4.58711e+01, +4.58088e+01, +4.63193e+01, +4.54003e+01
 32.25, +4.02552e+01, +5.23198e+01, +4.04143e+01, +5.21504e+01
 32.50, +3.30948e+01, +5.76620e+01, +3.29530e+01, +5.77371e+01
 32.75, +2.45481e+01, +6.15989e+01, +2.41130e+01, +6.19078e+01
 33.00, +1.48514e+01, +6.39393e+01, +1.41498e+01, +6.44563e+01
 33.25, +4.30970e+00, +6.45483e+01, +3.38527e+00, +6.52345e+01
 33.50, -6.71834e+00, +6.33553e+01, -7.80725e+00, +6.41621e+01
 33.75, -1.78373e+01, +6.03596e+01, -1.90218e+01, +6.12314e+01
 34.00, -2.86349e+01, +5.56314e+01, -2.98398e+01, +5.65100e+01
 34.25, -3.87027e+01, +4.93098e+01, -3.98513e+01, +5.01378e+01
 34.50, -4.76564e+01, +4.15969e+01, -4.86757e+01, +4.23218e+01
 34.75, -5.51550e+01, +3.27491e+01, -5.59801e+01, +3.33262e+01
 35.00, -6.09174e+01, +2.30648e+01, -6.14959e+01, +2.34602e+01
 35.25, -6.47354e+01, +1.28714e+01, -6.50305e+01, +1.30637e+01
 35.50, -6.64830e+01, +2.51018e+00, -6.64760e+01, +2.49160e+00
 35.75, -6.61209e+01, -7.67916e+00, -6.58124e+01, -7.90268e+00
 36.00, -6.36962e+01, -1.73728e+01, -6.31060e+01, -1.77823e+01
 36.25, -5.93384e+01, -2.62762e+01, -5.85041e+01, -2.68416e+01
 36.50, -5.32503e+01, -3.41359e+01, -5.22251e+01, -3.48178e+01
 36.75, -4.56960e+01, -4.07477e+01, -4.45452e+01, -4.15006e+01
 37.00, -3.69867e+01, -4.59630e+01, -3.57834e+01, -4.67381e+01
 37.25, -2.74638e+01, -4.96912e+01, -2.62843e+01, -5.04398e+01
 37.50, -1.74825e+01, -5.18994e+01, -1.64013e+01, -5.25761e+01
 37.75, -7.39479e+00, -5.26093e+01, -6.48005e+00, -5.31746e+01
 38.00, +2.46562e+00, -5.18911e+01, +3.15660e+00, -5.23137e+01
 38.25, +1.17965e+01, -4.98561e+01, +1.22209e+01, -5.01146e+01
 38.50, +2.03376e+01, -4.66472e+01, +2.04697e+01, -4.67312e+01
 38.75, +2.78780e+01, -4.24292e+01, +2.77110e+01, -4.23397e+01
 39.00, +3.42602e+01, -3.73797e+01, +3.38062e+01, -3.71281e+01
 39.25, +3.93806e+01, -3.16790e+01, +3.86701e+01, -3.12866e+01
 39.50, +4.31874e+01, -2.55034e+01, +4.22674e+01, -2.49990e+01
 39.75, +4.56760e+01, -1.90184e+01, +4.46065e+01, -1.84365e+01
 40.00, +4.68817e+01, -1.23747e+01, +4.57321e+01, -1.17532e+01
 40.25, +4.68718e+01, -5.70620e+00, +4.57165e+01, -5.08369e+00
 40.50, +4.57372e+01, +8.70020e-01, +4.46507e+01, +1.45684e+00
 40.75, +4.35838e+01, +7.25235e+00, +4.26358e+01, +7.77074e+00
 41.00, +4.05247e+01, +1.33515e+01, +3.97758e+01, +1.37746e+01
 41.25, +3.66744e+01, +1.90865e+01, +3.61722e+01, +1.93947e+01
 41.50, +3.21440e+01, +2.43810e+01, +3.19200e+01, +2.45627e+01
 41.75, +2.70389e+01, +2.91585e+01, +2.71068e+01, +2.92107e+01
 42.00, +2.14585e+01, +3.33400e+01, +2.18127e+01, +3.32676e+01
 42.25, +1.54970e+01, +3.68418e+01, +1.61138e+01, +3.66572e+01
 42.50, +9.24682e+00, +3.95754e+01, +1.00854e+01, +3.92968e+01
 42.75, +2.80180e+00, +4.14492e+01, +3.80711e+00, +4.10993e+01
 43.00, -3.73810e+00, +4.23719e+01, -2.63176e+00, +4.19762e+01
 43.25, -1.02631e+01, +4.22582e+01, -9.12788e+00, +4.18430e+01
 43.50, -1.66502e+01, +4.10354e+01, -1.55602e+01, +4.06261e+01
 43.75, -2.27618e+01, +3.86513e+01, -2.17880e+01, +3.82708e+01
 44.00, -2.84453e+01, +3.50825e+01, -2.76511e+01, +3.47499e+01
 44.25, -3.35356e+01, +3.03422e+01, -3.29730e+01, +3.00718e+01
 44.50, -3.78594e+01, +2.44871e+01, -3.75655e+01, +2.42881e+01
 44.75, -4.12422e+01, +1.76229e+01, -4.12366e+01, +1.74987e+01
 45.00, -4.35163e+01, +9.90663e+00, -4.38001e+01, +9.85574e+00
 45.25, -4.45315e+01, +1.54667e+00, -4.50873e+01, +1.56300e+00
 45.50, -4.41655e+01, -7.20043e+00, -4.49580e+01, -7.12661e+00
 45.75, -4.23347e+01, -1.60369e+01, -4.33137e+01, -1.59178e+01
 46.00, -3.90048e+01, -2.46337e+01, -4.01078e+01, -2.44830e+01
 46.25, -3.41988e+01, -3.26439e+01, -3.53552e+01, -3.24752e+01
 46.50, -2.80035e+01, -3.97177e+01, -2.91392e+01, -3.95439e+01
 46.75, -2.05724e+01, -4.55202e+01, -2.16142e+01, -4.53521e+01
 47.00, -1.21251e+01, -4.97492e+01, -1.30058e+01, -4.95951e+01
 47.25, -2.94292e+00, -5.21526e+01, -3.60508e+00, -5.20179e+01
 47.50, +6.63977e+00, -5.25456e+01, +6.23963e+00, -5.24328e+01
 47.75, +1.62476e+01, -5.08240e+01, +1.61365e+01, -5.07326e+01
 48.00, +2.54798e+01, -4.69751e+01, +2.56667e+01, -4.69022e+01
 48.25, +3.39289e+01, -4.10839e+01, +3.44037e+01, -4.10252e+01
 48.50, +4.12003e+01, -3.33347e+01, +4.19348e+01, -3.32848e+01
 48.75, +4.69333e+01, -2.40071e+01, +4.78827e+01, -2.39605e+01
 49.00, +5.08209e+01, -1.34669e+01, +5.19269e+01, -1.34191e+01
 49.25, +5.26290e+01, -2.15202e+00, +5.38230e+01, -2.09972e+00
 49.50, +5.22114e+01, +9.44654e+00, +5.34193e+01, +9.50448e+00
 49.75, +4.95220e+01, +2.08071e+01, +5.06683e+01, +2.08695e+01
 50.00, +4.46210e+01, +3.14023e+01, +4.56341e+01, +3.14659e+01
 50.25, +3.76774e+01, +4.07259e+01, +3.84935e+01, +4.07850e+01
 50.50, +2.89636e+01, +4.83186e+01, +2.95311e+01, +4.83661e+01
 50.75, +1.88464e+01, +5.37935e+01, +1.91288e+01, +5.38213e+01
 51.00, +7.77081e+00, +5.68574e+01, +7.74937e+00, +5.68571e+01
 51.25, -3.75977e+00, +5.73285e+01, -4.08514e+00, +5.72927e+01
 51.50, -1.52076e+01, +5.51488e+01, -1.58183e+01, +5.50717e+01
 51.75, -2.60274e+01, +5.03896e+01, -2.68871e+01, +5.02680e+01
 52.00, -3.56939e+01, +4.32515e+01, -3.67508e+01, +4.30853e+01
 52.25, -4.37291e+01, +3.40558e+01, -4.49196e+01, +3.38487e+01
 52.50, -4.97288e+01, +2.32313e+01, -5.09808e+01, +2.29905e+01
 52.75, -5.33839e+01, +1.12933e+01, -5.46214e+01, +1.10299e+01
 53.00, -5.44987e+01, -1.18096e+00, -5.56468e+01, -1.45298e+00
 53.25, -5.30029e+01, -1.35815e+01, -5.39919e+01, -1.38457e+01
 53.50, -4.89570e+01, -2.52969e+01, -4.97270e+01, -2.55355e+01
 53.75, -4.25512e+01, -3.57454e+01, -4.30555e+01, -3.59407e+01
 54.00, -3.40966e+01, -4.44062e+01, -3.43049e+01, -4.45415e+01
 54.25, -2.40110e+01, -5.08465e+01, -2.39107e+01, -5.09077e+01
 54.50, -1.27977e+01, -5.47451e+01, -1.23950e+01, -5.47220e+01
 54.75, -1.01965e+00, -5.59100e+01, -3.38875e-01, -5.57970e+01
 55.00, +1.07291e+01, -5.42890e+01, +1.16469e+01, -5.40862e+01
 55.25, +2.18551e+01, -4.99733e+01, +2.29546e+01, -4.96868e+01
 55.50, +3.17959e+01, -4.31932e+01, +3.30114e+01, -4.28349e+01
 55.75, +4.00509e+01, -3.43065e+01, +4.13097e+01, -3.38939e+01
 56.00, +4.62072e+01, -2.37796e+01, +4.74345e+01, -2.33348e+01
 56.25, +4.99619e+01, -1.21630e+01, +5.10850e+01, -1.17117e+01
 56.50, +5.11383e+01, -6.23339e-02, +5.20913e+01, +3.67850e-01
 56.75, +4.96954e+01, +1.18939e+01, +5.04227e+01, +1.22752e+01
 57.00, +4.57297e+01, +2.30881e+01, +4.61897e+01, +2.33941e+01
 57.25, +3.94699e+01, +3.29460e+01, +3.96371e+01, +3.31538e+01
 57.50, +3.12643e+01, +4.09675e+01, +3.11309e+01, +4.10594e+01
 57.75, +2.15620e+01, +4.67531e+01, +2.11380e+01, +4.67177e+01
 58.00, +1.08878e+01, +5.00249e+01, +1.02003e+01, +4.98583e+01
 58.25, -1.86125e-01, +5.06407e+01, -1.09456e+00, +5.03472e+01
 58.50, -1.10713e+01, +4.86010e+01, -1.21454e+01, +4.81930e+01
 58.75, -2.11949e+01, +4.40481e+01, -2.23703e+01, +4.35456e+01
 59.00, -3.00309e+01, +3.72569e+01, -3.12378e+01, +3.66869e+01
 59.25, -3.71278e+01, +2.86196e+01, -3.82953e+01, +2.80143e+01
 59.50, -4.21328e+01, +1.86230e+01, -4.31933e+01, +1.80180e+01
 59.75, -4.48103e+01, +7.82145e+00, -4.57032e+01, +7.25370e+00
 60.00, -4.50533e+01, -3.19438e+00, -4.57287e+01, -3.68887e+00
 60.25, -4.28879e+01, -1.38297e+01, -4.33094e+01, -1.42182e+01
 60.50, -3.84708e+01, -2.35184e+01, -3.86175e+01, -2.37736e+01
 60.75, -3.20789e+01, -3.17537e+01, -3.19463e+01, -3.18556e+01
 61.00, -2.40928e+01, -3.81151e+01, -2.36929e+01, -3.80525e+01
 61.25, -1.49746e+01, -4.22906e+01, -1.43348e+01, -4.20621e+01
 61.50, -5.24107e+00, -4.40926e+01, -4.40246e+00, -4.37069e+01
 61.75, +4.56531e+00, -4.34663e+01, +5.55065e+00, -4.29421e+01
 62.00, +1.39069e+01, -4.04913e+01, +1.49793e+01, -3.98561e+01
 62.25, +2.22808e+01, -3.53750e+01, +2.33765e+01, -3.46640e+01
 62.50, +2.92461e+01, -2.84394e+01, +3.03013e+01, -2.76933e+01
 62.75, +3.44474e+01, -2.01017e+01, +3.54020e+01, -1.93643e+01
 63.00, +3.76338e+01, -1.08490e+01, +3.84348e+01, -1.01650e+01
 63.25, +3.86709e+01, -1.21084e+00, +3.92754e+01, -6.22453e-01
 63.50, +3.75464e+01, +8.27157e+00, +3.79241e+01, +8.72675e+00
 63.75, +3.43691e+01, +1.70757e+01, +3.45035e+01, +1.73673e+01
 64.00, +2.93604e+01, +2.47266e+01, +2.92498e+01, +2.48335e+01
 64.25, +2.28400e+01, +3.08231e+01, +2.24971e+01, +3.07347e+01
 64.50, +1.52064e+01, +3.50584e+01, +1.46570e+01, +3.47758e+01
 64.75, +6.91256e+00, +3.72366e+01, +6.19401e+00, +3.67724e+01
 65.00, -1.56046e+00, +3.72811e+01, -2.40195e+00, +3.66592e+01
 65.25, -9.73137e+00, +3.52370e+01, -1.06437e+01, +3.44911e+01
 65.50, -1.71460e+01, +3.12665e+01, -1.80745e+01, +3.04383e+01
 65.75, -2.34026e+01, +2.56370e+01, -2.42932e+01, +2.47739e+01
 66.00, -2.81738e+01, +1.87046e+01, -2.89764e+01, +1.78568e+01
 66.25, -3.12238e+01, +1.08915e+01, -3.18950e+01, +1.01091e+01
 66.50, -3.24200e+01, +2.66112e+00, -3.29258e+01, +1.99103e+00
 66.75, -3.17387e+01, -5.50954e+00, -3.20558e+01, -6.02626e+00
 67.00, -2.92642e+01, -1.31572e+01, -2.93813e+01, -1.34880e+01
 67.25, -2.51816e+01, -1.98585e+01, -2.50997e+01, -1.99815e+01
 67.50, -1.97643e+01, -2.52538e+01, -1.94962e+01, -2.51589e+01
 67.75, -1.33564e+01, -2.90661e+01, -1.29253e+01, -2.87561e+01
 68.00, -6.35133e+00, -3.11158e+01, -5.78927e+00, -3.06060e+01
 68.25, +8.32172e-01, -3.13284e+01, +1.48667e+00, -3.06460e+01
 68.50, +7.77452e+00, -2.97370e+01, +8.47906e+00, -2.89196e+01
 68.75, +1.40798e+01, -2.64779e+01, +1.47909e+01, -2.55714e+01
 69.00, +1.93984e+01, -2.17808e+01, +2.00740e+01, -2.08365e+01
 69.25, +2.34460e+01, -1.59529e+01, +2.40483e+01, -1.50248e+01
 69.50, +2.60191e+01, -9.35991e+00, +2.65164e+01, -8.50144e+00
 69.75, +2.70048e+01, -2.40332e+00, +2.73736e+01, -1.66412e+00
 70.00, +2.63859e+01, +4.50388e+00, +2.66116e+01, +5.08077e+00
 70.25, +2.42392e+01, +1.09614e+01, +2.43167e+01, +1.13421e+01
 70.50, +2.07293e+01, +1.66047e+01, +2.06631e+01, +1.67667e+01
 70.75, +1.60969e+01, +2.11258e+01, +1.59002e+01, +2.10589e+01
 71.00, +1.06429e+01, +2.42895e+01, +1.03362e+01, +2.39967e+01
 71.25, +4.70936e+00, +2.59461e+01, +4.31904e+00, +2.54434e+01
 71.50, -1.34153e+00, +2.60377e+01, -1.78539e+00, +2.53533e+01
 71.75, -7.14940e+00, +2.45998e+01, -7.61510e+00, +2.37721e+01
 72.00, -1.23768e+01, +2.17572e+01, -1.28333e+01, +2.08328e+01
 72.25, -1.67290e+01, +1.77139e+01, -1.71477e+01, +1.67449e+01
 72.50, -1.99699e+01, +1.27401e+01, -2.03268e+01, +1.17809e+01
 72.75, -2.19353e+01, +7.15392e+00, -2.22121e+01, +6.25822e+00
 73.00, -2.25406e+01, +1.30185e+00, -2.27259e+01, +5.19491e-01
 73.25, -2.17844e+01, -4.46258e+00, -2.18738e+01, -5.08848e+00
 73.50, -1.97463e+01, -9.79997e+00, -1.97426e+01, -1.02354e+01
 73.75, -1.65805e+01, -1.44048e+01, -1.64931e+01, -1.46269e+01
 74.00, -1.25048e+01, -1.80231e+01, -1.23486e+01, -1.80210e+01
 74.25, -7.78644e+00, -2.04657e+01, -7.58033e+00, -2.02415e+01
 74.50, -2.72443e+00, -2.16187e+01, -2.49004e+00, -2.11870e+01
 74.75, +2.36867e+00, -2.14480e+01, +2.60896e+00, -2.08349e+01
 75.00, +7.18592e+00, -1.99997e+01, +7.41071e+00, -1.92410e+01
 75.25, +1.14443e+01, -1.73950e+01, +1.16348e+01, -1.65344e+01
 75.50, +1.49013e+01, -1.38216e+01, +1.50425e+01, -1.29077e+01
 75.75, +1.73684e+01, -9.52023e+00, +1.74504e+01, -8.60404e+00
 76.00, +1.87210e+01, -4.76954e+00, +1.87396e+01, -3.90117e+00
 76.25, +1.89051e+01, +1.32147e-01, +1.88619e+01, +9.06111e-01
 76.50, +1.79383e+01, +4.88505e+00, +1.78405e+01, +5.52421e+00
 76.75, +1.59075e+01, +9.20612e+00, +1.57672e+01, +9.67844e+00
 77.00, +1.29618e+01, +1.28458e+01, +1.27951e+01, +1.31292e+01
 77.25, +9.30235e+00, +1.56021e+01, +9.12771e+00, +1.56857e+01
 77.50, +5.16859e+00, +1.73320e+01, +5.00567e+00, +1.72161e+01
 77.75, +8.23259e-01, +1.79583e+01, +6.91090e-01, +1.76546e+01
 78.00, -3.46427e+00, +1.74733e+01, -3.54882e+00, +1.70033e+01
 78.25, -7.43447e+00, +1.59366e+01, -7.45808e+00, +1.53306e+01
 78.50, -1.08532e+01, +1.34708e+01, -1.08073e+01, +1.27658e+01
 78.75, -1.35253e+01, +1.02519e+01, -1.34068e+01, +9.48903e+00
 79.00, -1.53057e+01, +6.49735e+00, -1.51175e+01, +5.71972e+00
 79.25, -1.61070e+01, +2.45188e+00, -1.58579e+01, +1.70179e+00
 79.50, -1.59037e+01, -1.62831e+00, -1.56079e+01, -2.31167e+00
 79.75, -1.47319e+01, -5.49150e+00, -1.44084e+01, -6.07422e+00
 80.00, -1.26863e+01, -8.90575e+00, -1.23572e+01, -9.36093e+00
 80.25, -9.91262e+00, -1.16727e+01, -9.60202e+00, -1.19818e+01
 80.50, -6.59786e+00, -1.36390e+01, -6.33000e+00, -1.37924e+01
 80.75, -2.95771e+00, -1.47044e+01, -2.75531e+00, -1.47018e+01
 81.00, +7.77141e-01, -1.48273e+01, +8.94596e-01, -1.46771e+01
 81.25, +4.37554e+00, -1.40250e+01, +4.39327e+00, -1.37436e+01
 81.50, +7.62001e+00, -1.23721e+01, +7.52913e+00, -1.19822e+01
 81.75, +1.03198e+01, -9.99363e+00, +1.01182e+01, -9.52313e+00
 82.00, +1.23219e+01, -7.05698e+00, +1.20146e+01, -6.53641e+00
 82.25, +1.35196e+01, -3.75986e+00, +1.31189e+01, -3.22075e+00
 82.50, +1.38583e+01, -3.17564e-01, +1.33829e+01, +2.09597e-01
 82.75, +1.33371e+01, +3.05089e+00, +1.28114e+01, +3.53844e+00
 83.00, +1.20082e+01, +6.13645e+00, +1.14608e+01, +6.56112e+00
 83.25, +9.97229e+00, +8.75288e+00, +9.43434e+00, +9.09691e+00
 83.50, +7.37106e+00, +1.07478e+01, +6.87458e+00, +1.09997e+01
 83.75, +4.37793e+00, +1.20114e+01, +3.95363e+00, +1.21664e+01
