  17.1, +2.67081e+00, +2.38613e+00, +2.84676e-01, +7.58315e-01, +7.73322e-01, +7.95214e-01, +8.93412e-01
  18.1, +2.51128e+00, +2.21059e+00, +3.00691e-01, +1.08190e+00, +7.48963e-01, +7.97216e-01, +8.80264e-01
  19.1, +2.31218e+00, +2.00347e+00, +3.08712e-01, +1.26477e+00, +7.34391e-01, +7.87529e-01, +8.66484e-01
  20.1, +2.04578e+00, +1.75026e+00, +2.95524e-01, +5.01801e-01, +6.47650e-01, +7.98815e-01, +8.55545e-01
  21.1, +1.91164e+00, +1.61590e+00, +2.95745e-01, +1.31856e-01, +6.16417e-01, +8.01552e-01, +8.45293e-01
  22.1, +1.97393e+00, +1.66149e+00, +3.12437e-01, +2.72456e-01, +6.45391e-01, +7.99605e-01, +8.41718e-01
  23.1, +2.15950e+00, +1.83498e+00, +3.24518e-01, +7.69761e-01, +6.90557e-01, +8.00522e-01, +8.49725e-01
  24.1, +2.36454e+00, +2.03087e+00, +3.33673e-01, +5.74939e-01, +7.16948e-01, +8.11275e-01, +8.58884e-01
  25.1, +2.45308e+00, +2.13820e+00, +3.14886e-01, +3.73185e-01, +6.85784e-01, +8.26537e-01, +8.71637e-01
  26.1, +2.48044e+00, +2.15608e+00, +3.24362e-01, +6.95993e-01, +6.83122e-01, +8.33606e-01, +8.69232e-01
  27.1, +2.41816e+00, +2.08024e+00, +3.37915e-01, +1.05773e+00, +6.78327e-01, +8.36360e-01, +8.60259e-01
  28.1, +2.30614e+00, +1.94727e+00, +3.58872e-01, +9.05485e-01, +6.79309e-01, +8.35443e-01, +8.44384e-01
  29.1, +2.13218e+00, +1.78754e+00, +3.44638e-01, +6.29890e-01, +6.40707e-01, +8.34371e-01, +8.38363e-01
  30.1, +2.01105e+00, +1.66435e+00, +3.46703e-01, +5.91942e-01, +6.31155e-01, +8.29091e-01, +8.27601e-01
  31.1, +1.98359e+00, +1.62749e+00, +3.56104e-01, +5.42029e-01, +6.43630e-01, +8.23331e-01, +8.20475e-01
  32.1, +2.06844e+00, +1.69526e+00, +3.73179e-01, +4.23706e-01, +6.75859e-01, +8.21454e-01, +8.19584e-01
  33.1, +2.20128e+00, +1.82704e+00, +3.74239e-01, +3.63586e-01, +6.90685e-01, +8.26799e-01, +8.29990e-01
  34.1, +2.31473e+00, +1.93971e+00, +3.75018e-01, +3.07335e-01, +6.89778e-01, +8.37729e-01, +8.37986e-01
  35.1, +2.35950e+00, +1.98244e+00, +3.77059e-01, +2.30424e-01, +6.78732e-01, +8.47828e-01, +8.40196e-01
  36.1, +2.34265e+00, +1.95648e+00, +3.86169e-01, +2.95384e-01, +6.74433e-01, +8.52661e-01, +8.35157e-01
  37.1, +2.27855e+00, +1.88204e+00, +3.96517e-01, +6.83477e-01, +6.75657e-01, +8.51682e-01, +8.25979e-01
  38.1, +2.19109e+00, +1.78453e+00, +4.06550e-01, +9.93404e-01, +6.75753e-01, +8.49147e-01, +8.14453e-01
  39.1, +2.07798e+00, +1.67413e+00, +4.03855e-01, +8.76120e-01, +6.52950e-01, +8.51209e-01, +8.05651e-01
  40.1, +2.00914e+00, +1.60683e+00, +4.02309e-01, +9.23322e-01, +6.41986e-01, +8.50839e-01, +7.99761e-01
  41.1, +2.02346e+00, +1.61463e+00, +4.08827e-01, +1.18599e+00, +6.53520e-01, +8.48453e-01, +7.97956e-01
  42.1, +2.11381e+00, +1.69067e+00, +4.23133e-01, +1.48265e+00, +6.81811e-01, +8.46997e-01, +7.99824e-01
  43.1, +2.22079e+00, +1.78927e+00, +4.31518e-01, +1.16124e+00, +6.96845e-01, +8.51712e-01, +8.05691e-01
  44.1, +2.27563e+00, +1.85207e+00, +4.23561e-01, +5.95873e-01, +6.82744e-01, +8.60058e-01, +8.13871e-01
  45.1, +2.28907e+00, +1.86541e+00, +4.23660e-01, +3.79525e-01, +6.76452e-01, +8.64484e-01, +8.14920e-01
  46.1, +2.25794e+00, +1.82582e+00, +4.32121e-01, +3.45859e-01, +6.77980e-01, +8.65343e-01, +8.08622e-01
  47.1, +2.20144e+00, +1.75428e+00, +4.47158e-01, +3.54354e-01, +6.86735e-01, +8.63433e-01, +7.96880e-01
  48.1, +2.11642e+00, +1.67034e+00, +4.46081e-01, +1.66395e-01, +6.75412e-01, +8.62704e-01, +7.89228e-01
  49.1, +2.04604e+00, +1.60332e+00, +4.42714e-01, +1.97987e-01, +6.65676e-01, +8.60938e-01, +7.83623e-01
  50.1, +2.02508e+00, +1.57932e+00, +4.45756e-01, +3.93065e-01, +6.69644e-01, +8.58238e-01, +7.79882e-01
  51.1, +2.06472e+00, +1.60942e+00, +4.55299e-01, +7.00450e-01, +6.86828e-01, +8.56141e-01, +7.79487e-01
  52.1, +2.14238e+00, +1.67946e+00, +4.62916e-01, +8.65587e-01, +7.03053e-01, +8.57016e-01, +7.83924e-01
  53.1, +2.21179e+00, +1.74959e+00, +4.62195e-01, +1.02504e+00, +7.04397e-01, +8.61566e-01, +7.91031e-01
  54.1, +2.24495e+00, +1.78248e+00, +4.62465e-01, +1.08083e+00, +6.99668e-01, +8.66926e-01, +7.93997e-01
  55.1, +2.23628e+00, +1.76949e+00, +4.66790e-01, +1.07872e+00, +6.97050e-01, +8.69871e-01, +7.91265e-01
  56.1, +2.19648e+00, +1.72150e+00, +4.74978e-01, +9.85487e-01, +6.99891e-01, +8.69350e-01, +7.83755e-01
  57.1, +2.14037e+00, +1.65948e+00, +4.80887e-01, +8.49669e-01, +7.01950e-01, +8.66788e-01, +7.75326e-01
  58.1, +2.07980e+00, +1.59776e+00, +4.82046e-01, +5.10131e-01, +6.96685e-01, +8.65662e-01, +7.68225e-01
  59.1, +2.03837e+00, +1.55739e+00, +4.80973e-01, +2.22287e-01, +6.91619e-01, +8.64745e-01, +7.64040e-01
  60.1, +2.04220e+00, +1.55814e+00, +4.84061e-01, +1.54885e-01, +6.97139e-01, +8.63248e-01, +7.62971e-01
  61.1, +2.08987e+00, +1.59879e+00, +4.91073e-01, +2.61250e-01, +7.10987e-01, +8.62450e-01, +7.65022e-01
  62.1, +2.15898e+00, +1.65957e+00, +4.99406e-01, +3.18332e-01, +7.24549e-01, +8.64336e-01, +7.68684e-01
  63.1, +2.20278e+00, +1.70419e+00, +4.98589e-01, +3.13611e-01, +7.21368e-01, +8.69275e-01, +7.73654e-01
  64.1, +2.21277e+00, +1.71534e+00, +4.97426e-01, +4.78868e-01, +7.15882e-01, +8.72645e-01, +7.75202e-01
  65.1, +2.19051e+00, +1.69010e+00, +5.00413e-01, +7.89022e-01, +7.14828e-01, +8.73135e-01, +7.71554e-01
  66.1, +2.15017e+00, +1.64137e+00, +5.08795e-01, +1.13755e+00, +7.20412e-01, +8.71073e-01, +7.63370e-01
  67.1, +2.10174e+00, +1.58773e+00, +5.14008e-01, +1.14403e+00, +7.22029e-01, +8.68982e-01, +7.55437e-01
  68.1, +2.05713e+00, +1.54525e+00, +5.11882e-01, +9.77737e-01, +7.16283e-01, +8.67723e-01, +7.51167e-01
  69.1, +2.04115e+00, +1.52922e+00, +5.11932e-01, +8.09485e-01, +7.16133e-01, +8.66467e-01, +7.49195e-01
  70.1, +2.06195e+00, +1.54570e+00, +5.16249e-01, +6.34133e-01, +7.24218e-01, +8.65453e-01, +7.49630e-01
  71.1, +2.11213e+00, +1.58835e+00, +5.23777e-01, +4.23846e-01, +7.37542e-01, +8.65417e-01, +7.52014e-01
  72.1, +2.16160e+00, +1.63610e+00, +5.25501e-01, +2.04570e-01, +7.42369e-01, +8.67448e-01, +7.56892e-01
  73.1, +2.18804e+00, +1.66307e+00, +5.24972e-01, +1.30539e-01, +7.40132e-01, +8.70625e-01, +7.60072e-01
  74.1, +2.18319e+00, +1.65677e+00, +5.26416e-01, +1.80052e-01, +7.37071e-01, +8.72852e-01, +7.58877e-01
  75.1, +2.15441e+00, +1.62272e+00, +5.31693e-01, +2.94855e-01, +7.38165e-01, +8.72762e-01, +7.53207e-01
  76.1, +2.11412e+00, +1.57690e+00, +5.37220e-01, +4.18728e-01, +7.41352e-01, +8.70548e-01, +7.45890e-01
  77.1, +2.07521e+00, +1.53592e+00, +5.39292e-01, +5.31881e-01, +7.41818e-01, +8.68140e-01, +7.40127e-01
  78.1, +2.04880e+00, +1.51047e+00, +5.38329e-01, +6.29799e-01, +7.39675e-01, +8.66699e-01, +7.37247e-01
  79.1, +2.04970e+00, +1.51067e+00, +5.39029e-01, +7.81559e-01, +7.41887e-01, +8.65716e-01, +7.37021e-01
  80.1, +2.07905e+00, +1.53592e+00, +5.43129e-01, +9.41579e-01, +7.49718e-01, +8.65495e-01, +7.38760e-01
  81.1, +2.12435e+00, +1.57527e+00, +5.49077e-01, +1.03704e+00, +7.59345e-01, +8.66520e-01, +7.41531e-01
  82.1, +2.16028e+00, +1.60849e+00, +5.51794e-01, +8.18691e-01, +7.61929e-01, +8.69358e-01, +7.44573e-01
  83.1, +2.16976e+00, +1.61869e+00, +5.51066e-01, +4.68144e-01, +7.58205e-01, +8.72033e-01, +7.46025e-01
  84.1, +2.15436e+00, +1.60234e+00, +5.52024e-01, +2.43712e-01, +7.56136e-01, +8.72616e-01, +7.43764e-01
  85.1, +2.12267e+00, +1.56673e+00, +5.55935e-01, +1.90733e-01, +7.58193e-01, +8.70905e-01, +7.38096e-01
  86.1, +2.08873e+00, +1.52727e+00, +5.61458e-01, +1.86170e-01, +7.62784e-01, +8.68179e-01, +7.31196e-01
  87.1, +2.05928e+00, +1.49723e+00, +5.62047e-01, +2.19393e-01, +7.62105e-01, +8.66382e-01, +7.27066e-01
  88.1, +2.04779e+00, +1.48645e+00, +5.61337e-01, +3.26870e-01, +7.61200e-01, +8.65543e-01, +7.25882e-01
  89.1, +2.06054e+00, +1.49785e+00, +5.62693e-01, +4.31736e-01, +7.64341e-01, +8.65375e-01, +7.26920e-01
  90.1, +2.09390e+00, +1.52668e+00, +5.67214e-01, +5.19811e-01, +7.72342e-01, +8.65638e-01, +7.29111e-01
  91.1, +2.13128e+00, +1.56020e+00, +5.71077e-01, +5.86077e-01, +7.79178e-01, +8.66619e-01, +7.32050e-01
  92.1, +2.15300e+00, +1.58162e+00, +5.71377e-01, +6.83775e-01, +7.79605e-01, +8.68345e-01, +7.34614e-01
  93.1, +2.15080e+00, +1.57923e+00, +5.71563e-01, +7.48053e-01, +7.77051e-01, +8.69881e-01, +7.34255e-01
  94.1, +2.12873e+00, +1.55469e+00, +5.74045e-01, +7.30849e-01, +7.76028e-01, +8.70081e-01, +7.30335e-01
  95.1, +2.09828e+00, +1.51957e+00, +5.78715e-01, +6.02474e-01, +7.78442e-01, +8.68563e-01, +7.24196e-01
  96.1, +2.07009e+00, +1.48845e+00, +5.81640e-01, +3.96172e-01, +7.80965e-01, +8.66086e-01, +7.19027e-01
  97.1, +2.05261e+00, +1.47099e+00, +5.81622e-01, +1.93295e-01, +7.81547e-01, +8.64088e-01, +7.16643e-01
  98.1, +2.05234e+00, +1.47154e+00, +5.80796e-01, +1.18841e-01, +7.82320e-01, +8.63053e-01, +7.17008e-01
  99.1, +2.07194e+00, +1.48953e+00, +5.82415e-01, +2.18260e-01, +7.86425e-01, +8.63037e-01, +7.18904e-01
 100.1, +2.10346e+00, +1.51715e+00, +5.86304e-01, +3.80588e-01, +7.92630e-01, +8.64004e-01, +7.21266e-01
