 424.0, +1.28315e+00, +5.66321e-02, +1.22652e+00, +7.73910e-02, +1.28126e+00, +3.32962e-02, +4.41353e-02
 425.0, +1.27992e+00, +5.61221e-02, +1.22379e+00, +7.67290e-02, +1.27806e+00, +3.31376e-02, +4.38482e-02
 426.0, +1.27671e+00, +5.56138e-02, +1.22109e+00, +7.60686e-02, +1.27487e+00, +3.29802e-02, +4.35604e-02
 427.0, +1.27353e+00, +5.51085e-02, +1.21842e+00, +7.54112e-02, +1.27172e+00, +3.28237e-02, +4.32723e-02
 428.0, +1.27038e+00, +5.46061e-02, +1.21578e+00, +7.47569e-02, +1.26860e+00, +3.26680e-02, +4.29839e-02
 429.0, +1.26727e+00, +5.41064e-02, +1.21317e+00, +7.41056e-02, +1.26552e+00, +3.25129e-02, +4.26951e-02
 430.0, +1.26420e+00, +5.36089e-02, +1.21059e+00, +7.34563e-02, +1.26246e+00, +3.23587e-02, +4.24056e-02
 431.0, +1.26117e+00, +5.31165e-02, +1.20805e+00, +7.28133e-02, +1.25946e+00, +3.22050e-02, +4.21168e-02
 432.0, +1.25881e+00, +5.26546e-02, +1.20616e+00, +7.22135e-02, +1.25713e+00, +3.20384e-02, +4.18288e-02
 433.0, +1.25652e+00, +5.21960e-02, +1.20432e+00, +7.16173e-02, +1.25486e+00, +3.18719e-02, +4.15401e-02
 434.0, +1.25422e+00, +5.17380e-02, +1.20248e+00, +7.10211e-02, +1.25258e+00, +3.17072e-02, +4.12511e-02
 435.0, +1.25190e+00, +5.12803e-02, +1.20062e+00, +7.04243e-02, +1.25029e+00, +3.15446e-02, +4.09619e-02
 436.0, +1.24956e+00, +5.08233e-02, +1.19874e+00, +6.98275e-02, +1.24797e+00, +3.13839e-02, +4.06729e-02
 437.0, +1.24717e+00, +5.03647e-02, +1.19681e+00, +6.92275e-02, +1.24560e+00, +3.12256e-02, +4.03830e-02
 438.0, +1.24474e+00, +4.99052e-02, +1.19483e+00, +6.86253e-02, +1.24319e+00, +3.10700e-02, +4.00929e-02
 439.0, +1.24225e+00, +4.94445e-02, +1.19280e+00, +6.80204e-02, +1.24072e+00, +3.09168e-02, +3.98025e-02
 440.0, +1.23968e+00, +4.89806e-02, +1.19069e+00, +6.74100e-02, +1.23817e+00, +3.07667e-02, +3.95109e-02
 441.0, +1.23705e+00, +4.85171e-02, +1.18853e+00, +6.67993e-02, +1.23557e+00, +3.06189e-02, +3.92200e-02
 442.0, +1.23435e+00, +4.80522e-02, +1.18630e+00, +6.61855e-02, +1.23289e+00, +3.04741e-02, +3.89290e-02
 443.0, +1.23157e+00, +4.75847e-02, +1.18399e+00, +6.55672e-02, +1.23013e+00, +3.03324e-02, +3.86374e-02
 444.0, +1.22870e+00, +4.71147e-02, +1.18158e+00, +6.49444e-02, +1.22728e+00, +3.01937e-02, +3.83452e-02
 445.0, +1.22575e+00, +4.66441e-02, +1.17911e+00, +6.43198e-02, +1.22435e+00, +3.00579e-02, +3.80535e-02
 446.0, +1.22272e+00, +4.61719e-02, +1.17655e+00, +6.36920e-02, +1.22134e+00, +2.99249e-02, +3.77617e-02
 447.0, +1.21959e+00, +4.56975e-02, +1.17389e+00, +6.30602e-02, +1.21823e+00, +2.97949e-02, +3.74696e-02
 448.0, +1.21637e+00, +4.52217e-02, +1.17115e+00, +6.24257e-02, +1.21503e+00, +2.96677e-02, +3.71775e-02
 449.0, +1.21307e+00, +4.47452e-02, +1.16833e+00, +6.17891e-02, +1.21175e+00, +2.95435e-02, +3.68858e-02
 450.0, +1.20969e+00, +4.42678e-02, +1.16542e+00, +6.11505e-02, +1.20839e+00, +2.94220e-02, +3.65943e-02
 451.0, +1.20622e+00, +4.37898e-02, +1.16243e+00, +6.05103e-02, +1.20494e+00, +2.93030e-02, +3.63032e-02
 452.0, +1.20230e+00, +4.32990e-02, +1.15900e+00, +5.98505e-02, +1.20104e+00, +2.91941e-02, +3.60135e-02
 453.0, +1.19800e+00, +4.27997e-02, +1.15520e+00, +5.91776e-02, +1.19676e+00, +2.90935e-02, +3.57259e-02
 454.0, +1.19367e+00, +4.23011e-02, +1.15137e+00, +5.85050e-02, +1.19244e+00, +2.89944e-02, +3.54379e-02
 455.0, +1.18933e+00, +4.18056e-02, +1.14753e+00, +5.78362e-02, +1.18813e+00, +2.88963e-02, +3.51504e-02
 456.0, +1.18502e+00, +4.13148e-02, +1.14370e+00, +5.71733e-02, +1.18383e+00, +2.87987e-02, +3.48643e-02
 457.0, +1.18072e+00, +4.08272e-02, +1.13989e+00, +5.65143e-02, +1.17955e+00, +2.87017e-02, +3.45783e-02
 458.0, +1.17645e+00, +4.03446e-02, +1.13611e+00, +5.58617e-02, +1.17530e+00, +2.86049e-02, +3.42934e-02
 459.0, +1.17224e+00, +3.98670e-02, +1.13237e+00, +5.52156e-02, +1.17110e+00, +2.85078e-02, +3.40093e-02
 460.0, +1.16807e+00, +3.93942e-02, +1.12868e+00, +5.45759e-02, +1.16695e+00, +2.84107e-02, +3.37259e-02
 461.0, +1.16398e+00, +3.89286e-02, +1.12505e+00, +5.39458e-02, +1.16288e+00, +2.83129e-02, +3.34444e-02
 462.0, +1.15996e+00, +3.84678e-02, +1.12149e+00, +5.33219e-02, +1.15887e+00, +2.82146e-02, +3.31632e-02
 463.0, +1.15603e+00, +3.80148e-02, +1.11802e+00, +5.27086e-02, +1.15496e+00, +2.81152e-02, +3.28840e-02
 464.0, +1.15219e+00, +3.75675e-02, +1.11462e+00, +5.21028e-02, +1.15113e+00, +2.80148e-02, +3.26054e-02
 465.0, +1.14847e+00, +3.71296e-02, +1.11134e+00, +5.15100e-02, +1.14743e+00, +2.79128e-02, +3.23297e-02
 466.0, +1.14485e+00, +3.66982e-02, +1.10815e+00, +5.09258e-02, +1.14383e+00, +2.78096e-02, +3.20549e-02
 467.0, +1.14137e+00, +3.62761e-02, +1.10510e+00, +5.03544e-02, +1.14037e+00, +2.77045e-02, +3.17828e-02
 468.0, +1.13802e+00, +3.58621e-02, +1.10216e+00, +4.97940e-02, +1.13703e+00, +2.75977e-02, +3.15126e-02
 469.0, +1.13482e+00, +3.54573e-02, +1.09936e+00, +4.92462e-02, +1.13384e+00, +2.74890e-02, +3.12449e-02
 470.0, +1.13176e+00, +3.50619e-02, +1.09670e+00, +4.87114e-02, +1.13080e+00, +2.73780e-02, +3.09799e-02
 471.0, +1.12886e+00, +3.46757e-02, +1.09418e+00, +4.81892e-02, +1.12791e+00, +2.72650e-02, +3.07175e-02
 472.0, +1.12612e+00, +3.42995e-02, +1.09182e+00, +4.76809e-02, +1.12519e+00, +2.71495e-02, +3.04582e-02
 473.0, +1.12264e+00, +3.38744e-02, +1.08877e+00, +4.71023e-02, +1.12172e+00, +2.70479e-02, +3.01739e-02
 474.0, +1.11930e+00, +3.34590e-02, +1.08584e+00, +4.65371e-02, +1.11840e+00, +2.69441e-02, +2.98927e-02
 475.0, +1.11618e+00, +3.30572e-02, +1.08312e+00, +4.59907e-02, +1.11529e+00, +2.68371e-02, +2.96164e-02
 476.0, +1.11331e+00, +3.26721e-02, +1.08064e+00, +4.54677e-02, +1.11244e+00, +2.67259e-02, +2.93469e-02
 477.0, +1.11069e+00, +3.23030e-02, +1.07839e+00, +4.49671e-02, +1.10983e+00, +2.66108e-02, +2.90837e-02
 478.0, +1.10835e+00, +3.19516e-02, +1.07640e+00, +4.44911e-02, +1.10751e+00, +2.64915e-02, +2.88280e-02
 479.0, +1.10630e+00, +3.16182e-02, +1.07469e+00, +4.40405e-02, +1.10547e+00, +2.63676e-02, +2.85801e-02
 480.0, +1.10455e+00, +3.13032e-02, +1.07325e+00, +4.36156e-02, +1.10373e+00, +2.62394e-02, +2.83402e-02
 481.0, +1.10312e+00, +3.10078e-02, +1.07211e+00, +4.32180e-02, +1.10231e+00, +2.61065e-02, +2.81091e-02
 482.0, +1.10201e+00, +3.07318e-02, +1.07128e+00, +4.28478e-02, +1.10121e+00, +2.59690e-02, +2.78870e-02
 483.0, +1.10124e+00, +3.04767e-02, +1.07077e+00, +4.25069e-02, +1.10046e+00, +2.58268e-02, +2.76748e-02
 484.0, +1.10084e+00, +3.02437e-02, +1.07060e+00, +4.21972e-02, +1.10007e+00, +2.56795e-02, +2.74732e-02
 485.0, +1.10078e+00, +3.00305e-02, +1.07075e+00, +4.19152e-02, +1.10001e+00, +2.55278e-02, +2.72812e-02
 486.0, +1.10110e+00, +2.98408e-02, +1.07126e+00, +4.16662e-02, +1.10035e+00, +2.53711e-02, +2.71008e-02
 487.0, +1.10183e+00, +2.96749e-02, +1.07215e+00, +4.14509e-02, +1.10108e+00, +2.52092e-02, +2.69325e-02
 488.0, +1.10293e+00, +2.95314e-02, +1.07340e+00, +4.12671e-02, +1.10219e+00, +2.50428e-02, +2.67755e-02
 489.0, +1.10444e+00, +2.94125e-02, +1.07503e+00, +4.11179e-02, +1.10371e+00, +2.48715e-02, +2.66312e-02
 490.0, +1.10636e+00, +2.93180e-02, +1.07704e+00, +4.10033e-02, +1.10563e+00, +2.46955e-02, +2.64995e-02
 491.0, +1.10871e+00, +2.92493e-02, +1.07946e+00, +4.09252e-02, +1.10799e+00, +2.45147e-02, +2.63815e-02
 492.0, +1.11150e+00, +2.92074e-02, +1.08229e+00, +4.08849e-02, +1.11079e+00, +2.43292e-02, +2.62775e-02
 493.0, +1.11474e+00, +2.91929e-02, +1.08555e+00, +4.08835e-02, +1.11403e+00, +2.41389e-02, +2.61881e-02
 494.0, +1.11843e+00, +2.92060e-02, +1.08922e+00, +4.09211e-02, +1.11773e+00, +2.39440e-02, +2.61134e-02
 495.0, +1.12258e+00, +2.92476e-02, +1.09333e+00, +4.09993e-02, +1.12189e+00, +2.37447e-02, +2.60539e-02
 496.0, +1.12721e+00, +2.93193e-02, +1.09790e+00, +4.11203e-02, +1.12652e+00, +2.35407e-02, +2.60104e-02
 497.0, +1.13310e+00, +2.94588e-02, +1.10365e+00, +4.13381e-02, +1.13242e+00, +2.33209e-02, +2.59983e-02
 498.0, +1.14073e+00, +2.96917e-02, +1.11104e+00, +4.16893e-02, +1.14005e+00, +2.30789e-02, +2.60286e-02
 499.0, +1.14880e+00, +2.99579e-02, +1.11884e+00, +4.20882e-02, +1.14812e+00, +2.28345e-02, +2.60775e-02
 500.0, +1.15729e+00, +3.02572e-02, +1.12704e+00, +4.25343e-02, +1.15661e+00, +2.25878e-02, +2.61447e-02
 501.0, +1.16624e+00, +3.05922e-02, +1.13565e+00, +4.30316e-02, +1.16556e+00, +2.23386e-02, +2.62314e-02
 502.0, +1.17559e+00, +3.09611e-02, +1.14463e+00, +4.35776e-02, +1.17491e+00, +2.20876e-02, +2.63365e-02
 503.0, +1.18540e+00, +3.13676e-02, +1.15403e+00, +4.41777e-02, +1.18471e+00, +2.18342e-02, +2.64616e-02
 504.0, +1.19562e+00, +3.18099e-02, +1.16381e+00, +4.48294e-02, +1.19493e+00, +2.15792e-02, +2.66055e-02
 505.0, +1.20629e+00, +3.22921e-02, +1.17400e+00, +4.55386e-02, +1.20561e+00, +2.13218e-02, +2.67697e-02
 506.0, +1.21739e+00, +3.28125e-02, +1.18458e+00, +4.63031e-02, +1.21670e+00, +2.10626e-02, +2.69531e-02
 507.0, +1.22895e+00, +3.33742e-02, +1.19558e+00, +4.71275e-02, +1.22826e+00, +2.08012e-02, +2.71567e-02
 508.0, +1.24100e+00, +3.39798e-02, +1.20702e+00, +4.80155e-02, +1.24030e+00, +2.05373e-02, +2.73810e-02
 509.0, +1.25349e+00, +3.46276e-02, +1.21886e+00, +4.89650e-02, +1.25279e+00, +2.02712e-02, +2.76249e-02
 510.0, +1.26648e+00, +3.53212e-02, +1.23116e+00, +4.99813e-02, +1.26578e+00, +2.00026e-02, +2.78892e-02
 511.0, +1.27998e+00, +3.60623e-02, +1.24392e+00, +5.10670e-02, +1.27927e+00, +1.97311e-02, +2.81740e-02
 512.0, +1.29400e+00, +3.68515e-02, +1.25714e+00, +5.22233e-02, +1.29328e+00, +1.94570e-02, +2.84789e-02
 513.0, +1.30853e+00, +3.76903e-02, +1.27084e+00, +5.34524e-02, +1.30781e+00, +1.91800e-02, +2.88035e-02
 514.0, +1.32366e+00, +3.85833e-02, +1.28507e+00, +5.47612e-02, +1.32293e+00, +1.88995e-02, +2.91491e-02
 515.0, +1.33932e+00, +3.95284e-02, +1.29980e+00, +5.61469e-02, +1.33859e+00, +1.86161e-02, +2.95137e-02
 516.0, +1.35563e+00, +4.05314e-02, +1.31510e+00, +5.76182e-02, +1.35488e+00, +1.83287e-02, +2.98986e-02
 517.0, +1.37252e+00, +4.15902e-02, +1.33093e+00, +5.91724e-02, +1.37177e+00, +1.80381e-02, +3.03020e-02
 518.0, +1.39010e+00, +4.27112e-02, +1.34739e+00, +6.08190e-02, +1.38934e+00, +1.77435e-02, +3.07253e-02
 519.0, +1.40832e+00, +4.38919e-02, +1.36443e+00, +6.25546e-02, +1.40755e+00, +1.74454e-02, +3.11662e-02
 520.0, +1.42728e+00, +4.51388e-02, +1.38214e+00, +6.43890e-02, +1.42651e+00, +1.71431e-02, +3.16257e-02
 521.0, +1.44696e+00, +4.64510e-02, +1.40051e+00, +6.63212e-02, +1.44618e+00, +1.68371e-02, +3.21024e-02
 522.0, +1.46738e+00, +4.78069e-02, +1.41957e+00, +6.83205e-02, +1.46659e+00, +1.65283e-02, +3.25798e-02
 523.0, +1.48857e+00, +4.91808e-02, +1.43939e+00, +7.03501e-02, +1.48777e+00, +1.62180e-02, +3.30390e-02
 524.0, +1.51050e+00, +5.06147e-02, +1.45988e+00, +7.24706e-02, +1.50969e+00, +1.59052e-02, +3.35086e-02
 525.0, +1.53332e+00, +5.21184e-02, +1.48120e+00, +7.46962e-02, +1.53251e+00, +1.55890e-02, +3.39905e-02
 526.0, +1.55693e+00, +5.36860e-02, +1.50324e+00, +7.70185e-02, +1.55611e+00, +1.52710e-02, +3.44820e-02
 527.0, +1.58140e+00, +5.53232e-02, +1.52608e+00, +7.94461e-02, +1.58057e+00, +1.49506e-02, +3.49837e-02
 528.0, +1.60671e+00, +5.70299e-02, +1.54968e+00, +8.19791e-02, +1.60588e+00, +1.46288e-02, +3.54948e-02
 529.0, +1.63292e+00, +5.88103e-02, +1.57411e+00, +8.46236e-02, +1.63208e+00, +1.43056e-02, +3.60155e-02
 530.0, +1.65999e+00, +6.06636e-02, +1.59933e+00, +8.73789e-02, +1.65914e+00, +1.39816e-02, +3.65445e-02
 531.0, +1.68799e+00, +6.25946e-02, +1.62539e+00, +9.02520e-02, +1.68713e+00, +1.36571e-02, +3.70823e-02
 532.0, +1.71688e+00, +6.46025e-02, +1.65228e+00, +9.32419e-02, +1.71602e+00, +1.33327e-02, +3.76278e-02
 533.0, +1.74671e+00, +6.66916e-02, +1.68002e+00, +9.63551e-02, +1.74584e+00, +1.30086e-02, +3.81813e-02
 534.0, +1.77745e+00, +6.88613e-02, +1.70859e+00, +9.95906e-02, +1.77658e+00, +1.26855e-02, +3.87416e-02
 535.0, +1.80915e+00, +7.11162e-02, +1.73804e+00, +1.02955e-01, +1.80827e+00, +1.23637e-02, +3.93091e-02
 536.0, +1.84174e+00, +7.34525e-02, +1.76829e+00, +1.06444e-01, +1.84085e+00, +1.20441e-02, +3.98822e-02
 537.0, +1.87533e+00, +7.58803e-02, +1.79945e+00, +1.10071e-01, +1.87444e+00, +1.17262e-02, +4.04624e-02
 538.0, +1.90985e+00, +7.83957e-02, +1.83146e+00, +1.13831e-01, +1.90896e+00, +1.14111e-02, +4.10480e-02
 539.0, +1.94534e+00, +8.10032e-02, +1.86434e+00, +1.17731e-01, +1.94444e+00, +1.10989e-02, +4.16396e-02
 540.0, +1.98176e+00, +8.37015e-02, +1.89806e+00, +1.21768e-01, +1.98086e+00, +1.07901e-02, +4.22359e-02
 541.0, +2.01911e+00, +8.64917e-02, +1.93261e+00, +1.25945e-01, +2.01820e+00, +1.04851e-02, +4.28366e-02
 542.0, +2.05741e+00, +8.93788e-02, +1.96803e+00, +1.30268e-01, +2.05650e+00, +1.01839e-02, +4.34424e-02
 543.0, +2.09661e+00, +9.23600e-02, +2.00425e+00, +1.34734e-01, +2.09570e+00, +9.88716e-03, +4.40521e-02
 544.0, +2.13676e+00, +9.54411e-02, +2.04131e+00, +1.39351e-01, +2.13584e+00, +9.59473e-03, +4.46664e-02
 545.0, +2.17778e+00, +9.86185e-02, +2.07916e+00, +1.44114e-01, +2.17686e+00, +9.30706e-03, +4.52840e-02
 546.0, +2.21966e+00, +1.01893e-01, +2.11776e+00, +1.49024e-01, +2.21874e+00, +9.02431e-03, +4.59050e-02
 547.0, +2.26248e+00, +1.05274e-01, +2.15720e+00, +1.54094e-01, +2.26156e+00, +8.74612e-03, +4.65305e-02
 548.0, +2.30606e+00, +1.08750e-01, +2.19731e+00, +1.59308e-01, +2.30513e+00, +8.47336e-03, +4.71583e-02
 549.0, +2.35047e+00, +1.12328e-01, +2.23815e+00, +1.64676e-01, +2.34955e+00, +8.20552e-03, +4.77894e-02
 550.0, +2.39480e+00, +1.15969e-01, +2.27883e+00, +1.70141e-01, +2.39388e+00, +7.94703e-03, +4.84255e-02
 551.0, +2.43941e+00, +1.19692e-01, +2.31972e+00, +1.75730e-01, +2.43849e+00, +7.69590e-03, +4.90660e-02
 552.0, +2.48485e+00, +1.23522e-01, +2.36132e+00, +1.81480e-01, +2.48393e+00, +7.44950e-03, +4.97103e-02
 553.0, +2.53108e+00, +1.27461e-01, +2.40362e+00, +1.87393e-01, +2.53016e+00, +7.20778e-03, +5.03583e-02
 554.0, +2.57820e+00, +1.31519e-01, +2.44668e+00, +1.93487e-01, +2.57728e+00, +6.97024e-03, +5.10118e-02
 555.0, +2.62600e+00, +1.35680e-01, +2.49032e+00, +1.99737e-01, +2.62509e+00, +6.73761e-03, +5.16678e-02
 556.0, +2.67458e+00, +1.39956e-01, +2.53462e+00, +2.06159e-01, +2.67367e+00, +6.50922e-03, +5.23281e-02
 557.0, +2.72381e+00, +1.44339e-01, +2.57947e+00, +2.12744e-01, +2.72291e+00, +6.28528e-03, +5.29917e-02
 558.0, +2.77378e+00, +1.48841e-01, +2.62493e+00, +2.19508e-01, +2.77287e+00, +6.06529e-03, +5.36602e-02
 559.0, +2.82417e+00, +1.53437e-01, +2.67073e+00, +2.26413e-01, +2.82327e+00, +5.85002e-03, +5.43300e-02
 560.0, +2.87516e+00, +1.58147e-01, +2.71701e+00, +2.33491e-01, +2.87427e+00, +5.63848e-03, +5.50045e-02
 561.0, +2.92654e+00, +1.62955e-01, +2.76359e+00, +2.40719e-01, +2.92566e+00, +5.43102e-03, +5.56819e-02
 562.0, +2.97823e+00, +1.67859e-01, +2.81037e+00, +2.48089e-01, +2.97735e+00, +5.22753e-03, +5.63620e-02
 563.0, +3.03023e+00, +1.72865e-01, +2.85737e+00, +2.55615e-01, +3.02936e+00, +5.02745e-03, +5.70467e-02
 564.0, +3.08221e+00, +1.77942e-01, +2.90427e+00, +2.63249e-01, +3.08135e+00, +4.83152e-03, +5.77318e-02
 565.0, +3.13426e+00, +1.83108e-01, +2.95115e+00, +2.71019e-01, +3.13341e+00, +4.63877e-03, +5.84213e-02
 566.0, +3.18613e+00, +1.88341e-01, +2.99779e+00, +2.78891e-01, +3.18530e+00, +4.44940e-03, +5.91128e-02
 567.0, +3.23767e+00, +1.93635e-01, +3.04404e+00, +2.86855e-01, +3.23685e+00, +4.26348e-03, +5.98067e-02
 568.0, +3.28878e+00, +1.98983e-01, +3.08979e+00, +2.94904e-01, +3.28796e+00, +4.08051e-03, +6.05036e-02
 569.0, +3.33926e+00, +2.04374e-01, +3.13488e+00, +3.03019e-01, +3.33846e+00, +3.90041e-03, +6.12033e-02
 570.0, +3.38882e+00, +2.09781e-01, +3.17904e+00, +3.11161e-01, +3.38804e+00, +3.72353e-03, +6.19039e-02
 571.0, +3.43737e+00, +2.15204e-01, +3.22217e+00, +3.19329e-01, +3.43661e+00, +3.54925e-03, +6.26071e-02
 572.0, +3.48468e+00, +2.20625e-01, +3.26406e+00, +3.27497e-01, +3.48394e+00, +3.37748e-03, +6.33127e-02
 573.0, +3.53046e+00, +2.26017e-01, +3.30445e+00, +3.35624e-01, +3.52974e+00, +3.20856e-03, +6.40190e-02
 574.0, +3.57455e+00, +2.31372e-01, +3.34318e+00, +3.43699e-01, +3.57385e+00, +3.04189e-03, +6.47275e-02
 575.0, +3.61671e+00, +2.36671e-01, +3.38004e+00, +3.51693e-01, +3.61603e+00, +2.87738e-03, +6.54382e-02
 576.0, +3.65665e+00, +2.41888e-01, +3.41476e+00, +3.59568e-01, +3.65600e+00, +2.71514e-03, +6.61501e-02
 577.0, +3.69414e+00, +2.47000e-01, +3.44714e+00, +3.67290e-01, +3.69351e+00, +2.55511e-03, +6.68628e-02
 578.0, +3.72893e+00, +2.51988e-01, +3.47695e+00, +3.74828e-01, +3.72833e+00, +2.39714e-03, +6.75765e-02
 579.0, +3.76081e+00, +2.56833e-01, +3.50398e+00, +3.82156e-01, +3.76024e+00, +2.24091e-03, +6.82920e-02
 580.0, +3.78952e+00, +2.61511e-01, +3.52800e+00, +3.89237e-01, +3.78897e+00, +2.08633e-03, +6.90091e-02
 581.0, +3.81482e+00, +2.65995e-01, +3.54882e+00, +3.96031e-01, +3.81430e+00, +1.93356e-03, +6.97269e-02
 582.0, +3.83650e+00, +2.70262e-01, +3.56624e+00, +4.02504e-01, +3.83602e+00, +1.78250e-03, +7.04450e-02
 583.0, +3.85430e+00, +2.74289e-01, +3.58001e+00, +4.08620e-01, +3.85385e+00, +1.63274e-03, +7.11645e-02
 584.0, +3.86732e+00, +2.78034e-01, +3.58928e+00, +4.14319e-01, +3.86690e+00, +1.48120e-03, +7.18932e-02
 585.0, +3.87598e+00, +2.81481e-01, +3.59450e+00, +4.19576e-01, +3.87561e+00, +1.33133e-03, +7.26219e-02
 586.0, +3.88016e+00, +2.84608e-01, +3.59555e+00, +4.24355e-01, +3.87982e+00, +1.18292e-03, +7.33496e-02
 587.0, +3.87971e+00, +2.87407e-01, +3.59231e+00, +4.28646e-01, +3.87942e+00, +1.03557e-03, +7.40794e-02
 588.0, +3.87471e+00, +2.89854e-01, +3.58485e+00, +4.32413e-01, +3.87445e+00, +8.89844e-04, +7.48068e-02
 589.0, +3.86511e+00, +2.91944e-01, +3.57316e+00, +4.35647e-01, +3.86489e+00, +7.45511e-04, +7.55332e-02
 590.0, +3.85087e+00, +2.93666e-01, +3.55720e+00, +4.38331e-01, +3.85069e+00, +6.02285e-04, +7.62596e-02
 591.0, +3.83206e+00, +2.95015e-01, +3.53705e+00, +4.40460e-01, +3.83193e+00, +4.60124e-04, +7.69860e-02
 592.0, +3.80891e+00, +2.95987e-01, +3.51292e+00, +4.42025e-01, +3.80881e+00, +3.19452e-04, +7.77093e-02
 593.0, +3.78144e+00, +2.96589e-01, +3.48485e+00, +4.43035e-01, +3.78138e+00, +1.79828e-04, +7.84328e-02
 594.0, +3.74985e+00, +2.96817e-01, +3.45303e+00, +4.43487e-01, +3.74984e+00, +4.13781e-05, +7.91543e-02
 595.0, +3.71426e+00, +2.96677e-01, +3.41758e+00, +4.43388e-01, +3.71429e+00, -9.61113e-05, +7.98751e-02
 596.0, +3.67500e+00, +2.96184e-01, +3.37881e+00, +4.42759e-01, +3.67507e+00, -2.32441e-04, +8.05944e-02
 597.0, +3.63229e+00, +2.95347e-01, +3.33695e+00, +4.41615e-01, +3.63240e+00, -3.67606e-04, +8.13114e-02
 598.0, +3.58625e+00, +2.94170e-01, +3.29208e+00, +4.39961e-01, +3.58640e+00, -5.01943e-04, +8.20273e-02
 599.0, +3.53734e+00, +2.92685e-01, +3.24465e+00, +4.37843e-01, +3.53752e+00, -6.35112e-04, +8.27416e-02
 600.0, +3.48562e+00, +2.90890e-01, +3.19473e+00, +4.35261e-01, +3.48584e+00, -7.67481e-04, +8.34544e-02
 601.0, +3.43155e+00, +2.88817e-01, +3.14274e+00, +4.32259e-01, +3.43181e+00, -8.98768e-04, +8.41650e-02
 602.0, +3.37553e+00, +2.86486e-01, +3.08905e+00, +4.28870e-01, +3.37583e+00, -1.02876e-03, +8.48713e-02
 603.0, +3.31760e+00, +2.83909e-01, +3.03369e+00, +4.25110e-01, +3.31793e+00, -1.15795e-03, +8.55766e-02
 604.0, +3.25801e+00, +2.81103e-01, +2.97691e+00, +4.21005e-01, +3.25838e+00, -1.28633e-03, +8.62805e-02
